User_ID,Purchased_Coverage_Bundle
USR_070423,0
USR_070424,0
USR_070425,3
USR_070426,1
USR_070427,0
USR_070428,2
USR_070429,0
USR_070430,3
USR_070431,0
USR_070432,0
USR_070433,0
USR_070434,0
USR_070435,0
USR_070436,0
USR_070437,0
USR_070438,1
USR_070439,0
USR_070440,0
USR_070441,0
USR_070442,0
USR_070443,0
USR_070444,0
USR_070445,5
USR_070446,1
USR_070447,0
USR_070448,0
USR_070449,0
USR_070450,1
USR_070451,0
USR_070452,0
USR_070453,0
USR_070454,0
USR_070455,5
USR_070456,5
USR_070457,0
USR_070458,0
USR_070459,1
USR_070460,0
USR_070461,1
USR_070462,0
USR_070463,1
USR_070464,5
USR_070465,1
USR_070466,3
USR_070467,1
USR_070468,4
USR_070469,0
USR_070470,0
USR_070471,3
USR_070472,1
USR_070473,1
USR_070474,1
USR_070475,1
USR_070476,7
USR_070477,1
USR_070478,5
USR_070479,0
USR_070480,0
USR_070481,3
USR_070482,3
USR_070483,1
USR_070484,0
USR_070485,0
USR_070486,1
USR_070487,0
USR_070488,0
USR_070489,0
USR_070490,0
USR_070491,0
USR_070492,0
USR_070493,0
USR_070494,0
USR_070495,3
USR_070496,1
USR_070497,0
USR_070498,5
USR_070499,0
USR_070500,0
USR_070501,0
USR_070502,1
USR_070503,5
USR_070504,0
USR_070505,0
USR_070506,1
USR_070507,1
USR_070508,0
USR_070509,5
USR_070510,3
USR_070511,0
USR_070512,0
USR_070513,0
USR_070514,1
USR_070515,0
USR_070516,2
USR_070517,0
USR_070518,0
USR_070519,3
USR_070520,4
USR_070521,0
USR_070522,1
USR_070523,0
USR_070524,0
USR_070525,0
USR_070526,0
USR_070527,1
USR_070528,5
USR_070529,0
USR_070530,1
USR_070531,0
USR_070532,0
USR_070533,1
USR_070534,0
USR_070535,1
USR_070536,0
USR_070537,0
USR_070538,3
USR_070539,5
USR_070540,1
USR_070541,0
USR_070542,0
USR_070543,0
USR_070544,1
USR_070545,0
USR_070546,1
USR_070547,0
USR_070548,1
USR_070549,0
USR_070550,0
USR_070551,0
USR_070552,0
USR_070553,0
USR_070554,1
USR_070555,0
USR_070556,0
USR_070557,4
USR_070558,1
USR_070559,1
USR_070560,0
USR_070561,0
USR_070562,0
USR_070563,0
USR_070564,0
USR_070565,3
USR_070566,0
USR_070567,0
USR_070568,0
USR_070569,0
USR_070570,0
USR_070571,0
USR_070572,0
USR_070573,1
USR_070574,0
USR_070575,0
USR_070576,0
USR_070577,1
USR_070578,1
USR_070579,1
USR_070580,0
USR_070581,1
USR_070582,0
USR_070583,0
USR_070584,0
USR_070585,0
USR_070586,1
USR_070587,0
USR_070588,0
USR_070589,0
USR_070590,0
USR_070591,0
USR_070592,0
USR_070593,1
USR_070594,0
USR_070595,3
USR_070596,0
USR_070597,0
USR_070598,0
USR_070599,0
USR_070600,7
USR_070601,0
USR_070602,0
USR_070603,1
USR_070604,0
USR_070605,1
USR_070606,0
USR_070607,1
USR_070608,0
USR_070609,1
USR_070610,0
USR_070611,0
USR_070612,0
USR_070613,1
USR_070614,1
USR_070615,1
USR_070616,0
USR_070617,0
USR_070618,1
USR_070619,1
USR_070620,0
USR_070621,1
USR_070622,0
USR_070623,3
USR_070624,1
USR_070625,0
USR_070626,0
USR_070627,4
USR_070628,0
USR_070629,0
USR_070630,0
USR_070631,0
USR_070632,1
USR_070633,3
USR_070634,5
USR_070635,0
USR_070636,0
USR_070637,5
USR_070638,0
USR_070639,1
USR_070640,0
USR_070641,0
USR_070642,3
USR_070643,0
USR_070644,0
USR_070645,1
USR_070646,0
USR_070647,0
USR_070648,0
USR_070649,0
USR_070650,0
USR_070651,5
USR_070652,0
USR_070653,0
USR_070654,1
USR_070655,0
USR_070656,0
USR_070657,0
USR_070658,0
USR_070659,0
USR_070660,3
USR_070661,0
USR_070662,0
USR_070663,1
USR_070664,1
USR_070665,0
USR_070666,1
USR_070667,0
USR_070668,0
USR_070669,0
USR_070670,0
USR_070671,0
USR_070672,0
USR_070673,0
USR_070674,0
USR_070675,0
USR_070676,1
USR_070677,0
USR_070678,0
USR_070679,0
USR_070680,0
USR_070681,0
USR_070682,0
USR_070683,0
USR_070684,0
USR_070685,0
USR_070686,0
USR_070687,0
USR_070688,5
USR_070689,0
USR_070690,0
USR_070691,0
USR_070692,0
USR_070693,0
USR_070694,0
USR_070695,0
USR_070696,3
USR_070697,1
USR_070698,0
USR_070699,0
USR_070700,0
USR_070701,0
USR_070702,0
USR_070703,0
USR_070704,0
USR_070705,0
USR_070706,1
USR_070707,0
USR_070708,1
USR_070709,1
USR_070710,0
USR_070711,0
USR_070712,1
USR_070713,0
USR_070714,2
USR_070715,0
USR_070716,0
USR_070717,1
USR_070718,0
USR_070719,0
USR_070720,5
USR_070721,5
USR_070722,0
USR_070723,0
USR_070724,0
USR_070725,0
USR_070726,1
USR_070727,0
USR_070728,0
USR_070729,0
USR_070730,0
USR_070731,0
USR_070732,0
USR_070733,0
USR_070734,0
USR_070735,1
USR_070736,0
USR_070737,1
USR_070738,0
USR_070739,0
USR_070740,0
USR_070741,0
USR_070742,0
USR_070743,2
USR_070744,5
USR_070745,0
USR_070746,1
USR_070747,0
USR_070748,0
USR_070749,0
USR_070750,0
USR_070751,1
USR_070752,1
USR_070753,1
USR_070754,0
USR_070755,0
USR_070756,0
USR_070757,0
USR_070758,1
USR_070759,0
USR_070760,1
USR_070761,0
USR_070762,0
USR_070763,0
USR_070764,0
USR_070765,1
USR_070766,5
USR_070767,3
USR_070768,0
USR_070769,2
USR_070770,0
USR_070771,1
USR_070772,1
USR_070773,0
USR_070774,0
USR_070775,0
USR_070776,5
USR_070777,0
USR_070778,0
USR_070779,3
USR_070780,0
USR_070781,3
USR_070782,0
USR_070783,1
USR_070784,0
USR_070785,1
USR_070786,0
USR_070787,1
USR_070788,0
USR_070789,1
USR_070790,0
USR_070791,0
USR_070792,0
USR_070793,0
USR_070794,0
USR_070795,5
USR_070796,0
USR_070797,3
USR_070798,0
USR_070799,1
USR_070800,0
USR_070801,1
USR_070802,0
USR_070803,0
USR_070804,5
USR_070805,0
USR_070806,3
USR_070807,5
USR_070808,0
USR_070809,0
USR_070810,0
USR_070811,0
USR_070812,0
USR_070813,2
USR_070814,0
USR_070815,0
USR_070816,0
USR_070817,3
USR_070818,0
USR_070819,0
USR_070820,0
USR_070821,3
USR_070822,0
USR_070823,3
USR_070824,1
USR_070825,5
USR_070826,0
USR_070827,0
USR_070828,1
USR_070829,0
USR_070830,0
USR_070831,1
USR_070832,0
USR_070833,5
USR_070834,3
USR_070835,0
USR_070836,0
USR_070837,0
USR_070838,1
USR_070839,0
USR_070840,0
USR_070841,0
USR_070842,0
USR_070843,0
USR_070844,1
USR_070845,0
USR_070846,4
USR_070847,0
USR_070848,0
USR_070849,1
USR_070850,0
USR_070851,3
USR_070852,0
USR_070853,5
USR_070854,1
USR_070855,0
USR_070856,0
USR_070857,0
USR_070858,0
USR_070859,3
USR_070860,1
USR_070861,0
USR_070862,1
USR_070863,5
USR_070864,0
USR_070865,1
USR_070866,0
USR_070867,3
USR_070868,0
USR_070869,0
USR_070870,1
USR_070871,0
USR_070872,0
USR_070873,0
USR_070874,3
USR_070875,1
USR_070876,1
USR_070877,0
USR_070878,1
USR_070879,0
USR_070880,0
USR_070881,5
USR_070882,4
USR_070883,0
USR_070884,0
USR_070885,5
USR_070886,0
USR_070887,3
USR_070888,0
USR_070889,1
USR_070890,0
USR_070891,0
USR_070892,1
USR_070893,0
USR_070894,0
USR_070895,0
USR_070896,0
USR_070897,1
USR_070898,0
USR_070899,1
USR_070900,3
USR_070901,0
USR_070902,0
USR_070903,0
USR_070904,0
USR_070905,0
USR_070906,0
USR_070907,0
USR_070908,0
USR_070909,0
USR_070910,3
USR_070911,0
USR_070912,0
USR_070913,1
USR_070914,1
USR_070915,0
USR_070916,5
USR_070917,5
USR_070918,3
USR_070919,1
USR_070920,0
USR_070921,0
USR_070922,3
USR_070923,1
USR_070924,1
USR_070925,1
USR_070926,1
USR_070927,0
USR_070928,3
USR_070929,4
USR_070930,1
USR_070931,0
USR_070932,0
USR_070933,0
USR_070934,7
USR_070935,0
USR_070936,1
USR_070937,0
USR_070938,3
USR_070939,0
USR_070940,0
USR_070941,0
USR_070942,1
USR_070943,4
USR_070944,0
USR_070945,3
USR_070946,1
USR_070947,0
USR_070948,0
USR_070949,0
USR_070950,0
USR_070951,0
USR_070952,0
USR_070953,1
USR_070954,0
USR_070955,3
USR_070956,0
USR_070957,0
USR_070958,0
USR_070959,0
USR_070960,1
USR_070961,0
USR_070962,0
USR_070963,0
USR_070964,0
USR_070965,0
USR_070966,0
USR_070967,0
USR_070968,1
USR_070969,0
USR_070970,0
USR_070971,0
USR_070972,1
USR_070973,0
USR_070974,0
USR_070975,3
USR_070976,0
USR_070977,1
USR_070978,0
USR_070979,1
USR_070980,4
USR_070981,1
USR_070982,0
USR_070983,0
USR_070984,4
USR_070985,0
USR_070986,4
USR_070987,0
USR_070988,0
USR_070989,0
USR_070990,0
USR_070991,0
USR_070992,0
USR_070993,0
USR_070994,0
USR_070995,5
USR_070996,0
USR_070997,1
USR_070998,1
USR_070999,0
USR_071000,0
USR_071001,1
USR_071002,0
USR_071003,0
USR_071004,0
USR_071005,0
USR_071006,0
USR_071007,0
USR_071008,5
USR_071009,0
USR_071010,1
USR_071011,0
USR_071012,0
USR_071013,0
USR_071014,0
USR_071015,6
USR_071016,0
USR_071017,1
USR_071018,0
USR_071019,0
USR_071020,2
USR_071021,0
USR_071022,0
USR_071023,0
USR_071024,3
USR_071025,1
USR_071026,3
USR_071027,1
USR_071028,0
USR_071029,0
USR_071030,0
USR_071031,1
USR_071032,0
USR_071033,1
USR_071034,0
USR_071035,0
USR_071036,1
USR_071037,0
USR_071038,0
USR_071039,0
USR_071040,0
USR_071041,0
USR_071042,0
USR_071043,0
USR_071044,3
USR_071045,0
USR_071046,0
USR_071047,0
USR_071048,0
USR_071049,0
USR_071050,7
USR_071051,1
USR_071052,0
USR_071053,0
USR_071054,0
USR_071055,0
USR_071056,0
USR_071057,1
USR_071058,0
USR_071059,0
USR_071060,0
USR_071061,0
USR_071062,5
USR_071063,0
USR_071064,0
USR_071065,0
USR_071066,0
USR_071067,3
USR_071068,1
USR_071069,3
USR_071070,0
USR_071071,0
USR_071072,0
USR_071073,3
USR_071074,1
USR_071075,0
USR_071076,1
USR_071077,0
USR_071078,0
USR_071079,1
USR_071080,0
USR_071081,1
USR_071082,0
USR_071083,0
USR_071084,0
USR_071085,0
USR_071086,3
USR_071087,0
USR_071088,0
USR_071089,0
USR_071090,1
USR_071091,3
USR_071092,0
USR_071093,1
USR_071094,3
USR_071095,1
USR_071096,0
USR_071097,0
USR_071098,0
USR_071099,0
USR_071100,0
USR_071101,0
USR_071102,0
USR_071103,0
USR_071104,0
USR_071105,0
USR_071106,0
USR_071107,0
USR_071108,1
USR_071109,0
USR_071110,1
USR_071111,0
USR_071112,0
USR_071113,0
USR_071114,0
USR_071115,0
USR_071116,0
USR_071117,0
USR_071118,3
USR_071119,0
USR_071120,2
USR_071121,0
USR_071122,0
USR_071123,1
USR_071124,0
USR_071125,1
USR_071126,1
USR_071127,0
USR_071128,0
USR_071129,0
USR_071130,0
USR_071131,0
USR_071132,0
USR_071133,0
USR_071134,0
USR_071135,1
USR_071136,0
USR_071137,1
USR_071138,0
USR_071139,0
USR_071140,0
USR_071141,1
USR_071142,3
USR_071143,0
USR_071144,0
USR_071145,0
USR_071146,0
USR_071147,1
USR_071148,5
USR_071149,0
USR_071150,1
USR_071151,2
USR_071152,1
USR_071153,1
USR_071154,0
USR_071155,1
USR_071156,0
USR_071157,0
USR_071158,0
USR_071159,0
USR_071160,0
USR_071161,1
USR_071162,4
USR_071163,1
USR_071164,0
USR_071165,0
USR_071166,0
USR_071167,2
USR_071168,0
USR_071169,1
USR_071170,1
USR_071171,0
USR_071172,5
USR_071173,3
USR_071174,1
USR_071175,0
USR_071176,0
USR_071177,0
USR_071178,0
USR_071179,0
USR_071180,1
USR_071181,1
USR_071182,0
USR_071183,1
USR_071184,0
USR_071185,0
USR_071186,0
USR_071187,0
USR_071188,0
USR_071189,0
USR_071190,1
USR_071191,0
USR_071192,0
USR_071193,1
USR_071194,0
USR_071195,0
USR_071196,0
USR_071197,0
USR_071198,0
USR_071199,1
USR_071200,1
USR_071201,0
USR_071202,0
USR_071203,0
USR_071204,3
USR_071205,3
USR_071206,3
USR_071207,3
USR_071208,1
USR_071209,0
USR_071210,2
USR_071211,0
USR_071212,0
USR_071213,0
USR_071214,0
USR_071215,0
USR_071216,0
USR_071217,3
USR_071218,0
USR_071219,1
USR_071220,4
USR_071221,0
USR_071222,0
USR_071223,0
USR_071224,5
USR_071225,0
USR_071226,1
USR_071227,0
USR_071228,0
USR_071229,3
USR_071230,0
USR_071231,0
USR_071232,3
USR_071233,0
USR_071234,0
USR_071235,3
USR_071236,0
USR_071237,0
USR_071238,0
USR_071239,0
USR_071240,0
USR_071241,1
USR_071242,0
USR_071243,0
USR_071244,3
USR_071245,0
USR_071246,3
USR_071247,5
USR_071248,0
USR_071249,3
USR_071250,1
USR_071251,0
USR_071252,1
USR_071253,0
USR_071254,0
USR_071255,0
USR_071256,3
USR_071257,0
USR_071258,1
USR_071259,4
USR_071260,0
USR_071261,0
USR_071262,0
USR_071263,0
USR_071264,0
USR_071265,0
USR_071266,1
USR_071267,0
USR_071268,4
USR_071269,0
USR_071270,0
USR_071271,0
USR_071272,5
USR_071273,3
USR_071274,0
USR_071275,0
USR_071276,3
USR_071277,0
USR_071278,0
USR_071279,0
USR_071280,1
USR_071281,5
USR_071282,0
USR_071283,3
USR_071284,0
USR_071285,0
USR_071286,0
USR_071287,0
USR_071288,0
USR_071289,0
USR_071290,0
USR_071291,0
USR_071292,0
USR_071293,0
USR_071294,0
USR_071295,0
USR_071296,4
USR_071297,7
USR_071298,0
USR_071299,0
USR_071300,3
USR_071301,0
USR_071302,5
USR_071303,5
USR_071304,1
USR_071305,1
USR_071306,5
USR_071307,0
USR_071308,1
USR_071309,0
USR_071310,3
USR_071311,0
USR_071312,0
USR_071313,0
USR_071314,0
USR_071315,0
USR_071316,0
USR_071317,0
USR_071318,0
USR_071319,0
USR_071320,0
USR_071321,0
USR_071322,0
USR_071323,0
USR_071324,5
USR_071325,5
USR_071326,0
USR_071327,0
USR_071328,0
USR_071329,0
USR_071330,0
USR_071331,1
USR_071332,1
USR_071333,0
USR_071334,0
USR_071335,0
USR_071336,1
USR_071337,1
USR_071338,0
USR_071339,0
USR_071340,1
USR_071341,0
USR_071342,0
USR_071343,0
USR_071344,0
USR_071345,0
USR_071346,0
USR_071347,0
USR_071348,0
USR_071349,0
USR_071350,1
USR_071351,0
USR_071352,3
USR_071353,3
USR_071354,0
USR_071355,0
USR_071356,0
USR_071357,0
USR_071358,0
USR_071359,0
USR_071360,0
USR_071361,1
USR_071362,0
USR_071363,5
USR_071364,0
USR_071365,3
USR_071366,1
USR_071367,0
USR_071368,1
USR_071369,0
USR_071370,0
USR_071371,0
USR_071372,0
USR_071373,0
USR_071374,0
USR_071375,0
USR_071376,5
USR_071377,0
USR_071378,0
USR_071379,5
USR_071380,5
USR_071381,1
USR_071382,0
USR_071383,0
USR_071384,3
USR_071385,1
USR_071386,0
USR_071387,1
USR_071388,0
USR_071389,5
USR_071390,0
USR_071391,5
USR_071392,0
USR_071393,0
USR_071394,0
USR_071395,1
USR_071396,0
USR_071397,1
USR_071398,0
USR_071399,0
USR_071400,0
USR_071401,0
USR_071402,0
USR_071403,0
USR_071404,6
USR_071405,5
USR_071406,1
USR_071407,1
USR_071408,0
USR_071409,0
USR_071410,0
USR_071411,0
USR_071412,0
USR_071413,0
USR_071414,0
USR_071415,5
USR_071416,1
USR_071417,1
USR_071418,0
USR_071419,0
USR_071420,0
USR_071421,0
USR_071422,0
USR_071423,2
USR_071424,0
USR_071425,0
USR_071426,0
USR_071427,0
USR_071428,0
USR_071429,7
USR_071430,0
USR_071431,3
USR_071432,1
USR_071433,0
USR_071434,0
USR_071435,0
USR_071436,0
USR_071437,2
USR_071438,0
USR_071439,0
USR_071440,0
USR_071441,0
USR_071442,0
USR_071443,1
USR_071444,5
USR_071445,1
USR_071446,3
USR_071447,0
USR_071448,0
USR_071449,0
USR_071450,3
USR_071451,0
USR_071452,0
USR_071453,0
USR_071454,0
USR_071455,0
USR_071456,0
USR_071457,1
USR_071458,0
USR_071459,0
USR_071460,0
USR_071461,0
USR_071462,0
USR_071463,0
USR_071464,0
USR_071465,0
USR_071466,0
USR_071467,1
USR_071468,0
USR_071469,0
USR_071470,0
USR_071471,0
USR_071472,1
USR_071473,0
USR_071474,5
USR_071475,5
USR_071476,1
USR_071477,0
USR_071478,1
USR_071479,0
USR_071480,3
USR_071481,3
USR_071482,0
USR_071483,0
USR_071484,0
USR_071485,4
USR_071486,0
USR_071487,1
USR_071488,0
USR_071489,4
USR_071490,0
USR_071491,0
USR_071492,3
USR_071493,0
USR_071494,0
USR_071495,0
USR_071496,3
USR_071497,0
USR_071498,1
USR_071499,1
USR_071500,0
USR_071501,0
USR_071502,0
USR_071503,1
USR_071504,0
USR_071505,7
USR_071506,1
USR_071507,0
USR_071508,0
USR_071509,1
USR_071510,0
USR_071511,3
USR_071512,1
USR_071513,0
USR_071514,5
USR_071515,1
USR_071516,0
USR_071517,0
USR_071518,5
USR_071519,0
USR_071520,0
USR_071521,1
USR_071522,3
USR_071523,0
USR_071524,0
USR_071525,0
USR_071526,0
USR_071527,0
USR_071528,0
USR_071529,1
USR_071530,0
USR_071531,0
USR_071532,3
USR_071533,1
USR_071534,0
USR_071535,1
USR_071536,0
USR_071537,0
USR_071538,1
USR_071539,0
USR_071540,1
USR_071541,2
USR_071542,0
USR_071543,0
USR_071544,0
USR_071545,3
USR_071546,0
USR_071547,0
USR_071548,0
USR_071549,0
USR_071550,0
USR_071551,0
USR_071552,0
USR_071553,0
USR_071554,5
USR_071555,0
USR_071556,3
USR_071557,4
USR_071558,3
USR_071559,0
USR_071560,0
USR_071561,0
USR_071562,0
USR_071563,1
USR_071564,0
USR_071565,1
USR_071566,0
USR_071567,3
USR_071568,0
USR_071569,0
USR_071570,0
USR_071571,0
USR_071572,0
USR_071573,3
USR_071574,1
USR_071575,1
USR_071576,5
USR_071577,4
USR_071578,0
USR_071579,1
USR_071580,3
USR_071581,0
USR_071582,0
USR_071583,0
USR_071584,0
USR_071585,0
USR_071586,3
USR_071587,3
USR_071588,0
USR_071589,0
USR_071590,5
USR_071591,1
USR_071592,0
USR_071593,0
USR_071594,0
USR_071595,0
USR_071596,0
USR_071597,1
USR_071598,0
USR_071599,0
USR_071600,1
USR_071601,0
USR_071602,0
USR_071603,0
USR_071604,0
USR_071605,0
USR_071606,4
USR_071607,1
USR_071608,0
USR_071609,0
USR_071610,3
USR_071611,0
USR_071612,0
USR_071613,0
USR_071614,0
USR_071615,0
USR_071616,0
USR_071617,7
USR_071618,3
USR_071619,0
USR_071620,1
USR_071621,0
USR_071622,0
USR_071623,3
USR_071624,0
USR_071625,1
USR_071626,0
USR_071627,0
USR_071628,0
USR_071629,0
USR_071630,1
USR_071631,0
USR_071632,0
USR_071633,0
USR_071634,0
USR_071635,0
USR_071636,1
USR_071637,1
USR_071638,0
USR_071639,0
USR_071640,0
USR_071641,0
USR_071642,0
USR_071643,0
USR_071644,0
USR_071645,0
USR_071646,0
USR_071647,0
USR_071648,0
USR_071649,5
USR_071650,5
USR_071651,1
USR_071652,0
USR_071653,0
USR_071654,0
USR_071655,1
USR_071656,3
USR_071657,0
USR_071658,0
USR_071659,1
USR_071660,0
USR_071661,0
USR_071662,0
USR_071663,0
USR_071664,0
USR_071665,0
USR_071666,0
USR_071667,0
USR_071668,0
USR_071669,0
USR_071670,0
USR_071671,1
USR_071672,0
USR_071673,5
USR_071674,1
USR_071675,0
USR_071676,0
USR_071677,0
USR_071678,0
USR_071679,0
USR_071680,0
USR_071681,0
USR_071682,0
USR_071683,0
USR_071684,0
USR_071685,0
USR_071686,0
USR_071687,0
USR_071688,0
USR_071689,0
USR_071690,0
USR_071691,0
USR_071692,0
USR_071693,5
USR_071694,1
USR_071695,0
USR_071696,0
USR_071697,3
USR_071698,7
USR_071699,5
USR_071700,0
USR_071701,0
USR_071702,1
USR_071703,0
USR_071704,0
USR_071705,0
USR_071706,0
USR_071707,1
USR_071708,0
USR_071709,1
USR_071710,0
USR_071711,0
USR_071712,0
USR_071713,0
USR_071714,0
USR_071715,0
USR_071716,0
USR_071717,4
USR_071718,1
USR_071719,0
USR_071720,0
USR_071721,0
USR_071722,0
USR_071723,0
USR_071724,0
USR_071725,0
USR_071726,0
USR_071727,0
USR_071728,0
USR_071729,3
USR_071730,1
USR_071731,0
USR_071732,0
USR_071733,0
USR_071734,5
USR_071735,5
USR_071736,3
USR_071737,1
USR_071738,1
USR_071739,1
USR_071740,3
USR_071741,0
USR_071742,1
USR_071743,0
USR_071744,0
USR_071745,0
USR_071746,0
USR_071747,7
USR_071748,1
USR_071749,0
USR_071750,1
USR_071751,0
USR_071752,0
USR_071753,0
USR_071754,0
USR_071755,0
USR_071756,0
USR_071757,1
USR_071758,0
USR_071759,0
USR_071760,0
USR_071761,0
USR_071762,0
USR_071763,1
USR_071764,0
USR_071765,0
USR_071766,0
USR_071767,0
USR_071768,5
USR_071769,3
USR_071770,0
USR_071771,1
USR_071772,0
USR_071773,0
USR_071774,0
USR_071775,1
USR_071776,0
USR_071777,0
USR_071778,1
USR_071779,0
USR_071780,0
USR_071781,0
USR_071782,0
USR_071783,1
USR_071784,1
USR_071785,5
USR_071786,0
USR_071787,0
USR_071788,0
USR_071789,0
USR_071790,3
USR_071791,3
USR_071792,0
USR_071793,0
USR_071794,1
USR_071795,1
USR_071796,0
USR_071797,1
USR_071798,0
USR_071799,0
USR_071800,3
USR_071801,0
USR_071802,0
USR_071803,0
USR_071804,0
USR_071805,0
USR_071806,0
USR_071807,0
USR_071808,0
USR_071809,0
USR_071810,0
USR_071811,3
USR_071812,4
USR_071813,4
USR_071814,0
USR_071815,0
USR_071816,0
USR_071817,0
USR_071818,1
USR_071819,0
USR_071820,0
USR_071821,0
USR_071822,0
USR_071823,1
USR_071824,0
USR_071825,0
USR_071826,0
USR_071827,1
USR_071828,0
USR_071829,0
USR_071830,1
USR_071831,1
USR_071832,0
USR_071833,1
USR_071834,0
USR_071835,4
USR_071836,0
USR_071837,0
USR_071838,0
USR_071839,0
USR_071840,3
USR_071841,1
USR_071842,3
USR_071843,0
USR_071844,0
USR_071845,0
USR_071846,1
USR_071847,0
USR_071848,1
USR_071849,0
USR_071850,5
USR_071851,0
USR_071852,3
USR_071853,4
USR_071854,0
USR_071855,0
USR_071856,0
USR_071857,0
USR_071858,0
USR_071859,0
USR_071860,0
USR_071861,0
USR_071862,0
USR_071863,0
USR_071864,3
USR_071865,0
USR_071866,0
USR_071867,0
USR_071868,0
USR_071869,0
USR_071870,5
USR_071871,0
USR_071872,0
USR_071873,0
USR_071874,0
USR_071875,0
USR_071876,0
USR_071877,0
USR_071878,0
USR_071879,0
USR_071880,0
USR_071881,0
USR_071882,0
USR_071883,1
USR_071884,0
USR_071885,1
USR_071886,1
USR_071887,0
USR_071888,1
USR_071889,0
USR_071890,0
USR_071891,4
USR_071892,0
USR_071893,0
USR_071894,1
USR_071895,0
USR_071896,0
USR_071897,3
USR_071898,0
USR_071899,0
USR_071900,0
USR_071901,5
USR_071902,1
USR_071903,0
USR_071904,1
USR_071905,3
USR_071906,0
USR_071907,1
USR_071908,1
USR_071909,0
USR_071910,0
USR_071911,3
USR_071912,3
USR_071913,1
USR_071914,1
USR_071915,5
USR_071916,4
USR_071917,3
USR_071918,0
USR_071919,5
USR_071920,0
USR_071921,0
USR_071922,0
USR_071923,0
USR_071924,0
USR_071925,1
USR_071926,0
USR_071927,1
USR_071928,3
USR_071929,0
USR_071930,0
USR_071931,0
USR_071932,0
USR_071933,1
USR_071934,0
USR_071935,0
USR_071936,0
USR_071937,0
USR_071938,0
USR_071939,0
USR_071940,0
USR_071941,0
USR_071942,0
USR_071943,6
USR_071944,0
USR_071945,0
USR_071946,0
USR_071947,0
USR_071948,0
USR_071949,0
USR_071950,0
USR_071951,1
USR_071952,1
USR_071953,1
USR_071954,0
USR_071955,0
USR_071956,0
USR_071957,0
USR_071958,1
USR_071959,0
USR_071960,0
USR_071961,3
USR_071962,2
USR_071963,0
USR_071964,3
USR_071965,1
USR_071966,1
USR_071967,0
USR_071968,0
USR_071969,0
USR_071970,3
USR_071971,0
USR_071972,0
USR_071973,0
USR_071974,1
USR_071975,5
USR_071976,0
USR_071977,0
USR_071978,1
USR_071979,0
USR_071980,0
USR_071981,0
USR_071982,0
USR_071983,0
USR_071984,0
USR_071985,0
USR_071986,3
USR_071987,0
USR_071988,3
USR_071989,0
USR_071990,0
USR_071991,0
USR_071992,0
USR_071993,0
USR_071994,0
USR_071995,4
USR_071996,3
USR_071997,1
USR_071998,0
USR_071999,0
USR_072000,0
USR_072001,1
USR_072002,0
USR_072003,0
USR_072004,1
USR_072005,0
USR_072006,0
USR_072007,0
USR_072008,1
USR_072009,1
USR_072010,0
USR_072011,0
USR_072012,2
USR_072013,3
USR_072014,0
USR_072015,0
USR_072016,0
USR_072017,0
USR_072018,5
USR_072019,1
USR_072020,3
USR_072021,0
USR_072022,0
USR_072023,1
USR_072024,1
USR_072025,0
USR_072026,0
USR_072027,1
USR_072028,0
USR_072029,0
USR_072030,0
USR_072031,0
USR_072032,4
USR_072033,0
USR_072034,1
USR_072035,0
USR_072036,0
USR_072037,3
USR_072038,0
USR_072039,1
USR_072040,3
USR_072041,3
USR_072042,0
USR_072043,0
USR_072044,5
USR_072045,3
USR_072046,2
USR_072047,0
USR_072048,5
USR_072049,0
USR_072050,0
USR_072051,1
USR_072052,0
USR_072053,0
USR_072054,0
USR_072055,5
USR_072056,3
USR_072057,0
USR_072058,1
USR_072059,5
USR_072060,1
USR_072061,0
USR_072062,0
USR_072063,0
USR_072064,3
USR_072065,1
USR_072066,1
USR_072067,1
USR_072068,3
USR_072069,1
USR_072070,0
USR_072071,0
USR_072072,0
USR_072073,0
USR_072074,1
USR_072075,0
USR_072076,0
USR_072077,0
USR_072078,0
USR_072079,1
USR_072080,1
USR_072081,0
USR_072082,0
USR_072083,1
USR_072084,0
USR_072085,0
USR_072086,0
USR_072087,1
USR_072088,0
USR_072089,1
USR_072090,5
USR_072091,1
USR_072092,0
USR_072093,0
USR_072094,0
USR_072095,0
USR_072096,0
USR_072097,0
USR_072098,1
USR_072099,1
USR_072100,0
USR_072101,0
USR_072102,0
USR_072103,1
USR_072104,1
USR_072105,0
USR_072106,1
USR_072107,1
USR_072108,3
USR_072109,0
USR_072110,0
USR_072111,0
USR_072112,0
USR_072113,5
USR_072114,0
USR_072115,1
USR_072116,6
USR_072117,1
USR_072118,0
USR_072119,5
USR_072120,5
USR_072121,0
USR_072122,0
USR_072123,0
USR_072124,0
USR_072125,0
USR_072126,5
USR_072127,0
USR_072128,1
USR_072129,3
USR_072130,5
USR_072131,0
USR_072132,0
USR_072133,0
USR_072134,1
USR_072135,0
USR_072136,0
USR_072137,0
